7.960861,2.146
7.964861,2.126
7.968861,2.102
7.972861,2.074
7.976861,2.044
7.980861,2.01
7.988861,1.974
7.992861,1.935
7.996861,1.894
8.000861,1.851
8.004861,1.805
8.008861,1.758
8.012861,1.71
8.016861,1.66
8.020861,1.61
8.024861,1.558
8.028861,1.506
8.032861,1.454
8.932861,1.821
9.832861,2.029
9.964861,2.026
9.968861,2.018
9.972861,2.006
9.976861,1.991
9.980861,1.972
9.984861,1.95
9.988861,1.925
9.992861,1.896
9.996861,1.865
10.896861,1.947
11.024861,1.943
11.028861,1.935
11.032861,1.923
11.040861,1.908
11.044861,1.89
11.048861,1.868
11.948861,1.908
12.848861,1.953
13.000861,1.949
13.004861,1.941
13.008861,1.93
13.048861,1.917
13.948861,1.935
14.848861,1.969
14.956861,1.965
14.960861,1.957
14.964861,1.946
14.968861,1.931
14.972861,1.913
14.976861,1.891
15.876861,1.93
16.776861,1.974
16.992861,1.97
16.996861,1.963
17.000861,1.951
17.004861,1.937
17.008861,1.918
17.908861,1.946
18.808861,1.985
18.960861,1.981
18.996861,1.974
19.000861,1.963
19.004861,1.949
19.904861,1.967
20.804861,2.001
20.932861,1.997
20.936861,1.99
20.940861,1.978
20.944861,1.963
20.976861,1.946
20.980861,1.926
20.984861,1.902
20.988861,1.876
21.000861,1.847
21.004861,1.815
21.008861,1.781
21.016861,1.746
21.020861,1.708
21.024861,1.668
21.924861,1.835
22.824861,1.943
22.924861,1.939
22.928861,1.932
22.932861,1.921
22.956861,1.907
22.960861,1.89
22.964861,1.869
22.968861,1.846
22.972861,1.819
22.976861,1.79
23.876861,1.867
24.776861,1.93
24.996861,1.926
25.000861,1.919
25.004861,1.908
25.012861,1.893
25.016861,1.875
25.024861,1.855
25.028861,1.831
25.032861,1.805
25.036861,1.775
25.040861,1.744
25.044861,1.71
25.048861,1.673
25.060861,1.636
25.960861,1.783
26.860861,1.881
26.956861,1.878
26.960861,1.87
26.984861,1.86
26.988861,1.846
26.992861,1.829
27.892861,1.855
28.792861,1.893
28.920861,1.89
28.924861,1.882
28.928861,1.872
28.932861,1.857
28.952861,1.841
28.956861,1.821
28.960861,1.798
28.964861,1.773
29.864861,1.833
30.764861,1.888
30.832861,1.885
30.864861,1.878
30.872861,1.867
30.876861,1.854
30.880861,1.837
30.884861,1.816
30.888861,1.793
30.892861,1.767
30.900861,1.739
30.912861,1.709
30.916861,1.677
31.816861,1.783
32.716861,1.86
32.872861,1.857
32.876861,1.849
32.884861,1.839
32.896861,1.825
32.900861,1.809
32.904861,1.789
32.908861,1.766
33.808861,1.813
34.708861,1.862
34.876861,1.858
34.880861,1.851
34.884861,1.84
34.892861,1.826
34.900861,1.81
34.904861,1.79
35.804861,1.826
36.704861,1.869
36.872861,1.865
36.876861,1.858
36.896861,1.848
36.912861,1.834
36.920861,1.818
36.924861,1.799
36.928861,1.776
36.940861,1.752
36.944861,1.725
37.844861,1.797
38.744861,1.858
38.812861,1.854
38.816861,1.847
38.824861,1.836
38.828861,1.822
38.832861,1.805
38.840861,1.785
38.848861,1.763
38.852861,1.738
38.856861,1.71
38.864861,1.68
38.868861,1.648
38.872861,1.613
38.880861,1.577
39.780861,1.718
40.680861,1.813
40.784861,1.809
40.788861,1.802
40.808861,1.792
40.812861,1.779
40.836861,1.764
40.840861,1.745
40.844861,1.724
40.848861,1.7
41.748861,1.756
42.648861,1.81
42.764861,1.806
42.768861,1.799
42.780861,1.789
42.796861,1.776
42.804861,1.76
42.808861,1.741
42.812861,1.719
43.712861,1.764
44.612861,1.812
44.764861,1.808
45.664861,1.81
46.564861,1.836
46.776861,1.832
46.788861,1.826
46.792861,1.815
46.796861,1.802
46.800861,1.785
46.804861,1.765
47.704861,1.8
48.604861,1.843
48.720861,1.84
48.728861,1.833
48.732861,1.822
48.740861,1.809
48.744861,1.792
48.748861,1.772
48.752861,1.749
48.756861,1.724
49.656861,1.783
50.556861,1.838
50.764861,1.835
50.768861,1.828
50.796861,1.818
50.800861,1.805
50.804861,1.788
50.808861,1.769
50.816861,1.747
51.716861,1.792
52.616861,1.84
52.716861,1.837
52.724861,1.83
52.728861,1.819
52.732861,1.806
52.740861,1.789
52.744861,1.769
52.748861,1.746
52.752861,1.721
52.756861,1.693
53.656861,1.767
54.556861,1.828
54.772861,1.825
54.776861,1.818
54.780861,1.808
54.804861,1.795
54.820861,1.779
55.720861,1.804
56.620861,1.841
56.652861,1.838
56.656861,1.83
56.676861,1.82
56.680861,1.807
56.684861,1.791
56.688861,1.771
56.692861,1.748
57.592861,1.795
58.492861,1.843
58.696861,1.839
58.712861,1.832
58.716861,1.822
58.724861,1.808
58.740861,1.792
58.744861,1.773
58.760861,1.752
58.772861,1.728
59.672861,1.786
60.572861,1.839
60.624861,1.836
60.628861,1.829
60.632861,1.818
60.640861,1.804
60.648861,1.788
60.652861,1.768
60.660861,1.746
60.664861,1.721
60.672861,1.693
60.676861,1.664
60.680861,1.632
61.580861,1.736
62.480861,1.812
62.672861,1.809
62.676861,1.802
63.576861,1.807
64.476861,1.835
64.528861,1.831
64.552861,1.824
64.560861,1.814
64.568861,1.801
65.468861,1.818
66.368861,1.851
66.536861,1.848
66.540861,1.841
66.556861,1.83
66.560861,1.817
66.564861,1.8
66.568861,1.78
67.468861,1.816
68.368861,1.858
68.480861,1.855
68.508861,1.848
68.512861,1.838
68.516861,1.824
68.520861,1.807
68.528861,1.787
68.532861,1.765
68.536861,1.739
68.540861,1.711
69.440861,1.785
70.340861,1.847
70.448861,1.843
70.492861,1.836
70.500861,1.826
70.516861,1.814
70.520861,1.798
70.524861,1.778
70.532861,1.756
70.536861,1.732
71.436861,1.789
72.336861,1.843
72.440861,1.839
72.444861,1.832
72.460861,1.822
72.464861,1.809
72.472861,1.792
72.476861,1.773
72.480861,1.75
72.484861,1.725
72.492861,1.697
73.392861,1.77
74.292861,1.831
74.520861,1.828
74.528861,1.821
74.540861,1.811
74.548861,1.797
74.552861,1.781
74.556861,1.761
74.560861,1.739
75.460861,1.785
76.360861,1.833
76.428861,1.83
76.472861,1.823
76.480861,1.813
76.484861,1.8
76.488861,1.784
76.492861,1.764
76.496861,1.742
77.396861,1.788
78.296861,1.836
78.572861,1.832
78.588861,1.825
78.592861,1.815
78.600861,1.801
78.604861,1.785
79.504861,1.81
80.404861,1.848
80.528861,1.844
80.532861,1.837
80.536861,1.827
80.548861,1.813
80.552861,1.796
80.560861,1.777
81.460861,1.812
82.360861,1.855
82.520861,1.851
82.524861,1.844
82.528861,1.834
82.532861,1.82
82.552861,1.803
82.556861,1.784
83.456861,1.82
84.356861,1.862
84.516861,1.859
84.524861,1.852
84.528861,1.841
84.532861,1.827
84.540861,1.81
85.440861,1.836
86.340861,1.874
86.488861,1.871
86.512861,1.864
86.520861,1.853
86.524861,1.84
86.528861,1.823
87.428861,1.848
87.820861,1.845
87.968861,1.839
88.868861,1.844
89.440861,1.84
90.340861,1.842
91.240861,1.868
91.352861,1.864
91.372861,1.857
91.376861,1.847
91.380861,1.833
91.396861,1.817
91.400861,1.797
91.404861,1.774
91.420861,1.75
92.320861,1.809
93.220861,1.863
93.328861,1.86
93.332861,1.853
93.344861,1.842
93.348861,1.828
93.364861,1.812
94.264861,1.838
95.164861,1.876
95.240861,1.872
95.272861,1.865
95.284861,1.855
95.304861,1.842
95.312861,1.826
95.316861,1.807
95.320861,1.785
95.324861,1.76
96.224861,1.818
97.124861,1.872
97.220861,1.868
97.224861,1.861
97.244861,1.851
97.248861,1.837
97.252861,1.82
97.256861,1.8
97.260861,1.777
97.280861,1.753
98.180861,1.812
99.080861,1.867
99.200861,1.863
99.224861,1.856
99.228861,1.846
99.232861,1.832
99.236861,1.815
99.272861,1.797
99.276861,1.776
