6.036861,1.305
6.044861,1.246
6.048861,1.189
6.052861,1.133
6.056861,1.078
6.060861,1.025
6.064861,0.973
6.964861,1.788
7.428861,1.784
7.504861,1.778
7.560861,1.77
7.564861,1.758
7.988861,1.752
7.992861,1.743
8.064861,1.733
8.068861,1.72
8.108861,1.705
8.180861,1.691
8.236861,1.676
8.420861,1.666
8.596861,1.658
8.604861,1.646
8.636861,1.633
9.040861,1.627
9.420861,1.623
9.864861,1.619
10.132861,1.614
10.196861,1.608
10.220861,1.599
10.640861,1.594
10.644861,1.586
10.768861,1.578
10.772861,1.567
10.824861,1.555
10.912861,1.544
10.956861,1.532
11.068861,1.521
11.648861,1.517
12.152861,1.513
12.196861,1.507
12.240861,1.499
12.248861,1.489
12.340861,1.479
13.240861,1.633
13.628861,1.63
13.720861,1.625
13.896861,1.619
14.264861,1.614
14.268861,1.607
14.500861,1.6
14.768861,1.595
15.124861,1.591
15.156861,1.584
15.400861,1.578
15.836861,1.574
15.840861,1.567
15.892861,1.558
15.972861,1.549
16.184861,1.542
16.272861,1.534
16.316861,1.524
16.360861,1.513
16.740861,1.508
16.768861,1.5
17.268861,1.496
17.548861,1.492
17.552861,1.484
17.556861,1.475
17.704861,1.466
17.808861,1.458
17.860861,1.448
18.016861,1.44
18.024861,1.43
18.152861,1.421
18.684861,1.417
18.700861,1.41
19.068861,1.406
19.236861,1.401
19.516861,1.397
19.620861,1.391
19.720861,1.385
20.356861,1.382
20.904861,1.379
21.156861,1.375
21.680861,1.372
21.720861,1.366
22.616861,1.363
22.620861,1.358
22.688861,1.351
22.696861,1.342
22.856861,1.335
23.440861,1.331
23.584861,1.327
23.612861,1.32
23.724861,1.313
23.732861,1.304
23.740861,1.293
24.016861,1.287
24.284861,1.282
24.480861,1.277
24.488861,1.27
25.252861,1.268
25.424861,1.264
25.676861,1.26
25.728861,1.254
26.184861,1.251
26.208861,1.245
26.216861,1.238
26.684861,1.234
27.076861,1.231
27.472861,1.228
27.480861,1.222
28.000861,1.219
28.152861,1.215
28.228861,1.21
28.580861,1.206
28.588861,1.2
28.596861,1.192
28.784861,1.186
29.144861,1.182
29.408861,1.179
30.308861,1.406
30.860861,1.403
31.204861,1.4
31.280861,1.395
31.344861,1.388
31.388861,1.379
31.396861,1.369
31.400861,1.355
31.476861,1.343
31.512861,1.33
31.532861,1.315
31.536861,1.299
31.556861,1.281
31.752861,1.27
32.208861,1.266
32.312861,1.26
32.320861,1.253
32.816861,1.249
33.492861,1.247
33.588861,1.243
33.972861,1.239
34.060861,1.234
34.064861,1.227
34.072861,1.218
34.972861,1.312
35.788861,1.31
35.792861,1.304
35.896861,1.299
35.928861,1.291
35.936861,1.281
36.048861,1.272
36.060861,1.261
36.412861,1.256
36.544861,1.251
36.692861,1.245
36.700861,1.238
37.328861,1.234
37.336861,1.229
37.416861,1.223
38.172861,1.22
38.180861,1.215
38.752861,1.212
39.104861,1.209
39.132861,1.204
39.188861,1.198
39.752861,1.195
39.928861,1.191
