10.074676,2.046875
10.074885,2.046875
10.075094,1.0234375
10.075303,1.0234375
10.075512,0.0
10.075941,0.0
10.07615,3.0703125
10.076359,4.09375
10.076568,5.1171875
10.076777,6.140625
10.076986,5.1171875
10.077195,5.1171875
10.077404,4.09375
10.077613,3.0703125
10.077822,3.0703125
10.078031,3.0703125
10.07824,4.09375
10.078449,3.0703125
10.078658,3.0703125
10.078867,3.0703125
10.079076,2.046875
10.079285,2.046875
10.079494,1.0234375
10.079703,0.0
10.080079,0.0
10.080288,3.0703125
10.080497,3.0703125
10.080706,3.0703125
10.080915,6.140625
10.081124,5.1171875
10.081333,5.1171875
10.081542,5.1171875
10.081751,4.09375
10.08196,4.09375
10.082169,4.09375
10.082378,4.09375
10.082587,4.09375
10.082796,3.0703125
10.083005,2.046875
10.083214,1.0234375
10.083423,2.046875
10.083632,2.046875
10.083841,1.0234375
10.08405,0.0
10.084259,1.0234375
10.084468,2.046875
10.084677,2.046875
10.084886,1.0234375
10.085095,4.09375
10.085304,3.0703125
10.085513,4.09375
10.085722,4.09375
10.085931,3.0703125
10.08614,4.09375
10.086349,4.09375
10.086558,4.09375
10.086767,4.09375
10.086976,3.0703125
10.087185,2.046875
10.087394,1.0234375
10.087603,0.0
10.087812,0.0
10.088021,0.0
10.08823,0.0
10.088439,2.046875
10.088648,2.046875
10.088857,2.046875
10.089066,1.0234375
10.089275,2.046875
10.089484,1.0234375
10.089693,1.0234375
10.089902,1.0234375
10.090111,2.046875
10.09032,3.0703125
10.090529,3.0703125
10.090738,4.09375
10.090947,4.09375
10.091156,3.0703125
10.091365,2.046875
10.091574,1.0234375
10.091783,0.0
10.092171,0.0
10.09238,0.0
10.092589,2.046875
10.092798,3.0703125
10.093007,3.0703125
10.093216,2.046875
10.093425,3.0703125
10.093634,2.046875
10.093843,1.0234375
10.094052,0.0
10.094261,0.0
10.09447,1.0234375
10.094679,4.09375
10.094888,4.09375
10.095097,4.09375
10.095306,4.09375
10.095515,3.0703125
10.095724,2.046875
10.095933,1.0234375
10.096142,0.0
10.096607,0.0
10.096816,4.09375
10.097025,4.09375
10.097234,3.0703125
10.097443,3.0703125
10.097652,4.09375
10.097861,3.0703125
10.09807,2.046875
10.098279,1.0234375
10.098488,1.0234375
10.098697,2.046875
10.098906,2.046875
10.099115,3.0703125
10.099324,3.0703125
10.099533,5.1171875
10.099742,4.09375
10.099951,3.0703125
10.10016,2.046875
10.100369,1.0234375
10.100578,0.0
10.100787,1.0234375
10.100996,3.0703125
10.101205,4.09375
10.101414,3.0703125
10.101623,3.0703125
10.101832,3.0703125
10.102041,2.046875
10.10225,1.0234375
10.102459,1.0234375
10.102668,1.0234375
10.102877,1.0234375
10.103086,2.046875
10.103295,1.0234375
10.103504,1.0234375
10.103713,2.046875
10.103922,2.046875
10.104131,2.046875
10.10434,2.046875
10.104549,1.0234375
10.104758,0.0
10.104967,2.046875
10.105176,2.046875
10.105385,3.0703125
10.105594,2.046875
10.105803,3.0703125
10.106012,3.0703125
10.106221,2.046875
10.10643,1.0234375
10.106639,0.0
10.106848,0.0
10.107057,0.0
10.107266,1.0234375
10.107475,0.0
10.107684,0.0
10.107893,0.0
10.108102,1.0234375
10.108311,0.0
10.10852,1.0234375
10.108729,0.0
10.108993,0.0
10.109202,3.0703125
10.109411,3.0703125
10.10962,2.046875
10.109829,2.046875
10.110038,2.046875
10.110247,3.0703125
10.110456,2.046875
10.110665,1.0234375
10.110874,1.0234375
10.111083,1.0234375
10.111292,1.0234375
10.111501,0.0
10.111849,0.0
10.112086,0.0
10.112295,0.0
10.112504,0.0
10.112713,0.0
10.113,0.0
10.113209,2.046875
10.113418,3.0703125
10.113627,3.0703125
10.113836,2.046875
10.114045,2.046875
10.114254,3.0703125
10.114463,3.0703125
10.114672,3.0703125
10.114881,2.046875
10.11509,2.046875
10.115299,2.046875
10.115508,2.046875
10.115717,1.0234375
10.115926,0.0
10.11633,0.0
10.116591,0.0
10.1168,0.0
10.117009,1.0234375
10.117218,0.0
10.117427,2.046875
10.117636,4.09375
10.117845,4.09375
10.118054,3.0703125
10.118263,3.0703125
10.118472,3.0703125
10.118681,3.0703125
10.11889,3.0703125
10.119099,3.0703125
10.119308,3.0703125
10.119517,3.0703125
10.119726,3.0703125
10.119935,2.046875
10.120144,1.0234375
10.120353,0.0
10.120568,0.0
10.121096,0.0
10.121338,0.0
10.121547,4.09375
10.121756,5.1171875
10.121965,4.09375
10.122174,4.09375
10.122383,5.1171875
10.122592,4.09375
10.122801,4.09375
10.12301,4.09375
10.123219,3.0703125
10.123428,3.0703125
10.123637,4.09375
10.123846,5.1171875
10.124055,4.09375
10.124264,3.0703125
10.124473,2.046875
10.124682,1.0234375
10.124891,1.0234375
10.1251,0.0
10.125453,0.0
10.125662,2.046875
10.125871,3.0703125
10.12608,4.09375
10.126289,4.09375
10.126498,4.09375
10.126707,4.09375
10.126916,3.0703125
10.127125,4.09375
10.127334,4.09375
10.127543,4.09375
10.127752,4.09375
10.127961,4.09375
10.12817,4.09375
10.128379,3.0703125
10.128588,3.0703125
10.128797,2.046875
10.129006,1.0234375
10.129215,1.0234375
10.129424,0.0
10.129633,0.0
10.129842,1.0234375
10.130051,2.046875
10.13026,2.046875
10.130469,2.046875
10.130678,2.046875
10.130887,3.0703125
10.131096,3.0703125
10.131305,3.0703125
10.131514,2.046875
10.131723,4.09375
10.131932,4.09375
10.132141,4.09375
10.13235,3.0703125
10.132559,3.0703125
10.132768,2.046875
10.132977,1.0234375
10.133186,0.0
10.133395,0.0
10.133604,0.0
10.133813,0.0
10.134022,1.0234375
10.134231,2.046875
10.13444,1.0234375
10.134649,1.0234375
10.134858,1.0234375
10.135067,2.046875
10.135276,1.0234375
10.135485,2.046875
10.135694,3.0703125
10.135903,3.0703125
10.136112,4.09375
10.136321,4.09375
10.13653,3.0703125
10.136739,2.046875
10.136948,2.046875
10.137157,1.0234375
10.137366,0.0
10.137575,0.0
10.137798,0.0
10.138007,0.0
10.138216,0.0
10.138425,2.046875
10.138634,1.0234375
10.138843,0.0
10.139052,0.0
10.139261,0.0
10.13947,0.0
10.139679,1.0234375
10.139888,1.0234375
10.140097,2.046875
10.140306,3.0703125
10.140515,3.0703125
10.140724,2.046875
10.140933,2.046875
10.141142,1.0234375
10.141351,0.0
10.14156,0.0
10.141769,0.0
10.141978,0.0
10.142187,1.0234375
10.142396,1.0234375
10.142605,1.0234375
10.142814,0.0
10.143123,0.0
10.143332,0.0
10.143621,0.0
10.14383,1.0234375
10.144039,1.0234375
10.144248,2.046875
10.144457,2.046875
10.144666,3.0703125
10.144875,2.046875
10.145084,2.046875
10.145293,1.0234375
10.145502,1.0234375
10.145711,0.0
10.14592,0.0
10.146129,1.0234375
10.146338,2.046875
10.146547,2.046875
10.146756,2.046875
10.146965,1.0234375
10.147174,0.0
10.147383,0.0
10.147972,0.0
10.148181,2.046875
10.14839,3.0703125
10.148599,4.09375
10.148808,3.0703125
10.149017,4.09375
10.149226,3.0703125
10.149435,2.046875
10.149644,1.0234375
10.149853,1.0234375
10.150062,1.0234375
10.150271,2.046875
10.15048,4.09375
10.150689,4.09375
10.150898,4.09375
10.151107,3.0703125
10.151316,2.046875
10.151525,2.046875
10.151734,1.0234375
10.151943,0.0
10.152206,0.0
10.152415,1.0234375
10.152624,0.0
10.152833,3.0703125
10.153042,2.046875
10.153251,2.046875
10.15346,3.0703125
10.153669,2.046875
10.153878,1.0234375
10.154087,0.0
10.154296,0.0
10.154505,1.0234375
10.154714,3.0703125
10.154923,5.1171875
10.155132,4.09375
10.155341,3.0703125
10.15555,2.046875
10.155759,2.046875
10.155968,1.0234375
10.156177,0.0
10.156386,0.0
10.156595,1.0234375
10.156804,1.0234375
10.157013,0.0
10.157222,1.0234375
10.157431,0.0
10.15764,0.0
10.157849,1.0234375
10.158058,1.0234375
10.158267,0.0
10.158476,0.0
10.158685,0.0
10.158894,1.0234375
10.159103,2.046875
10.159312,3.0703125
10.159521,3.0703125
10.15973,2.046875
10.159939,2.046875
10.160148,1.0234375
10.160357,0.0
10.160566,0.0
10.160775,1.0234375
10.160984,1.0234375
10.161193,0.0
10.161641,0.0
10.16185,0.0
10.16211,0.0
10.162319,0.0
10.162528,2.046875
10.162737,2.046875
10.162946,2.046875
10.163155,3.0703125
10.163364,3.0703125
10.163573,2.046875
10.163782,1.0234375
10.163991,3.0703125
10.1642,3.0703125
10.164409,2.046875
10.164618,2.046875
10.164827,2.046875
10.165036,2.046875
10.165245,2.046875
10.165454,1.0234375
10.165663,0.0
10.166146,0.0
10.166355,0.0
10.166564,0.0
10.166773,1.0234375
10.166982,3.0703125
10.167191,3.0703125
10.1674,5.1171875
10.167609,4.09375
10.167818,3.0703125
10.168027,2.046875
10.168236,2.046875
10.168445,2.046875
10.168654,2.046875
10.168863,3.0703125
10.169072,4.09375
10.169281,4.09375
10.16949,3.0703125
10.169699,2.046875
10.169908,1.0234375
10.170117,0.0
10.170629,0.0
10.170838,1.0234375
10.171047,2.046875
10.171256,3.0703125
10.171465,5.1171875
10.171674,5.1171875
10.171883,4.09375
10.172092,3.0703125
10.172301,4.09375
10.17251,3.0703125
10.172719,2.046875
10.172928,3.0703125
10.173137,4.09375
10.173346,4.09375
10.173555,5.1171875
10.173764,4.09375
10.173973,3.0703125
10.174182,2.046875
10.174391,1.0234375
10.1746,0.0
10.174833,0.0
10.175042,0.0
10.175251,2.046875
10.17546,2.046875
10.175669,5.1171875
10.175878,4.09375
10.176087,4.09375
10.176296,3.0703125
10.176505,3.0703125
10.176714,2.046875
10.176923,1.0234375
10.177132,2.046875
10.177341,3.0703125
10.17755,4.09375
10.177759,4.09375
10.177968,3.0703125
10.178177,2.046875
10.178386,2.046875
10.178595,1.0234375
10.178804,0.0
10.179013,0.0
10.179222,0.0
10.179431,0.0
10.17964,2.046875
10.179849,3.0703125
10.180058,3.0703125
10.180267,3.0703125
10.180476,3.0703125
10.180685,3.0703125
10.180894,2.046875
10.181103,1.0234375
10.181312,1.0234375
10.181521,1.0234375
10.18173,3.0703125
10.181939,3.0703125
10.182148,2.046875
10.182357,2.046875
10.182566,1.0234375
10.182775,0.0
10.183039,0.0
10.183248,0.0
10.183457,0.0
10.183666,0.0
10.183875,0.0
10.184084,2.046875
10.184293,3.0703125
10.184502,2.046875
10.184711,3.0703125
10.18492,3.0703125
10.185129,2.046875
10.185338,2.046875
10.185547,2.046875
10.185756,1.0234375
10.185965,2.046875
10.186174,1.0234375
10.186383,1.0234375
10.186592,0.0
10.186801,0.0
10.18701,0.0
10.187219,0.0
10.187428,0.0
10.187667,0.0
10.187876,1.0234375
10.188085,1.0234375
10.188294,0.0
10.188503,1.0234375
10.188712,2.046875
10.188921,2.046875
10.18913,1.0234375
10.189339,1.0234375
10.189548,2.046875
10.189757,2.046875
10.189966,2.046875
10.190175,2.046875
10.190384,1.0234375
10.190593,0.0
10.190802,0.0
10.191293,0.0
10.191515,0.0
10.191724,1.0234375
10.191933,1.0234375
10.192142,1.0234375
10.192351,1.0234375
10.19256,1.0234375
10.192769,2.046875
10.192978,1.0234375
10.193187,3.0703125
10.193396,2.046875
10.193605,2.046875
10.193814,3.0703125
10.194023,3.0703125
10.194232,3.0703125
10.194441,3.0703125
10.19465,2.046875
10.194859,1.0234375
10.195068,0.0
10.195277,0.0
10.195486,0.0
10.195695,0.0
10.195943,0.0
10.196152,1.0234375
10.196361,0.0
10.19657,1.0234375
10.196779,0.0
10.196988,0.0
10.197197,1.0234375
10.197406,1.0234375
10.197615,1.0234375
10.197824,2.046875
10.198033,2.046875
10.198242,3.0703125
10.198451,3.0703125
10.19866,3.0703125
10.198869,2.046875
10.199078,1.0234375
10.199287,0.0
10.199523,0.0
10.199732,0.0
10.199941,0.0
10.20015,0.0
10.200359,0.0
10.200568,0.0
10.200777,0.0
10.20109,0.0
10.201311,0.0
10.20152,1.0234375
10.201729,0.0
10.201938,1.0234375
10.202147,2.046875
10.202356,3.0703125
10.202565,2.046875
10.202774,3.0703125
10.202983,3.0703125
10.203192,2.046875
10.203401,1.0234375
10.20361,0.0
10.203819,0.0
10.204028,0.0
10.204237,1.0234375
10.204446,1.0234375
10.204655,0.0
10.204864,0.0
10.205328,0.0
10.205537,1.0234375
10.205746,0.0
10.205955,0.0
10.206164,2.046875
10.206373,1.0234375
10.206582,2.046875
10.206791,3.0703125
10.207,3.0703125
10.207209,2.046875
10.207418,3.0703125
10.207627,2.046875
10.207836,2.046875
10.208045,2.046875
10.208254,1.0234375
10.208463,1.0234375
10.208672,2.046875
10.208881,2.046875
10.20909,1.0234375
10.209299,0.0
10.209566,0.0
10.209775,0.0
10.209984,0.0
10.210193,1.0234375
10.210402,1.0234375
10.210611,1.0234375
10.21082,0.0
10.211029,1.0234375
10.211238,2.046875
10.211447,1.0234375
10.211656,1.0234375
10.211865,1.0234375
10.212074,2.046875
10.212283,2.046875
10.212492,1.0234375
10.212701,2.046875
10.21291,1.0234375
10.213119,2.046875
10.213328,1.0234375
10.213537,0.0
10.213802,0.0
10.214011,0.0
10.214261,0.0
10.21447,0.0
10.214679,1.0234375
10.214888,1.0234375
10.215097,0.0
10.215325,0.0
10.215534,0.0
10.215743,0.0
10.215952,0.0
10.216161,0.0
10.21637,3.0703125
10.216579,2.046875
10.216788,2.046875
10.216997,2.046875
10.217206,2.046875
10.217415,1.0234375
10.217624,1.0234375
10.217833,0.0
10.218042,1.0234375
10.218251,0.0
10.21846,0.0
10.218669,0.0
10.218878,0.0
10.219087,0.0
10.219296,0.0
10.219531,0.0
10.21981,0.0
10.220098,0.0
10.220307,0.0
10.220516,0.0
10.220725,0.0
10.220934,2.046875
10.221143,3.0703125
10.221352,3.0703125
10.221561,2.046875
10.22177,1.0234375
10.221979,0.0
10.222188,1.0234375
10.222397,1.0234375
10.222606,1.0234375
10.222815,1.0234375
10.223024,1.0234375
10.223233,0.0
10.223442,0.0
10.223737,0.0
10.223946,0.0
10.224213,0.0
10.224422,0.0
10.224631,0.0
10.22484,0.0
10.225049,0.0
10.225258,0.0
10.225467,2.046875
10.225676,2.046875
10.225885,2.046875
10.226094,1.0234375
10.226303,1.0234375
10.226512,1.0234375
10.226721,2.046875
10.22693,2.046875
10.227139,1.0234375
10.227348,1.0234375
10.227557,0.0
10.227766,0.0
10.227975,0.0
10.228328,0.0
10.228537,0.0
10.228746,0.0
10.228955,0.0
10.229164,0.0
10.229373,1.0234375
10.229582,0.0
10.229791,1.0234375
10.23,1.0234375
10.230209,0.0
10.230418,0.0
10.230627,1.0234375
10.230836,2.046875
10.231045,3.0703125
10.231254,2.046875
10.231463,2.046875
10.231672,1.0234375
10.231881,0.0
10.23209,0.0
10.232299,0.0
10.232508,0.0
10.232748,0.0
10.233032,0.0
10.233241,1.0234375
10.23345,1.0234375
10.233659,0.0
10.233868,1.0234375
10.234077,0.0
10.234286,0.0
10.234495,0.0
10.234704,0.0
10.234946,0.0
10.235155,1.0234375
10.235364,2.046875
10.235573,3.0703125
10.235782,2.046875
10.235991,1.0234375
10.2362,0.0
10.236409,1.0234375
10.236618,1.0234375
10.236827,0.0
10.237036,0.0
10.237323,0.0
10.237532,0.0
10.237741,1.0234375
10.23795,1.0234375
10.238159,0.0
10.238368,0.0
10.238738,0.0
10.238947,1.0234375
10.239156,1.0234375
10.239365,2.046875
10.239574,2.046875
10.239783,1.0234375
10.239992,2.046875
10.240201,2.046875
10.24041,1.0234375
10.240619,1.0234375
10.240828,2.046875
10.241037,2.046875
10.241246,1.0234375
10.241455,0.0
10.241664,1.0234375
10.241873,0.0
10.242082,0.0
10.242291,1.0234375
10.2425,0.0
10.242731,0.0
10.24294,0.0
10.24322,0.0
10.243429,2.046875
10.243638,2.046875
10.243847,2.046875
10.244056,1.0234375
10.244265,0.0
10.244474,0.0
10.244737,0.0
10.244946,1.0234375
10.245155,3.0703125
10.245364,2.046875
10.245573,1.0234375
10.245782,2.046875
10.245991,1.0234375
10.2462,0.0
10.246409,0.0
10.246636,0.0
10.246871,0.0
10.24708,0.0
10.247289,0.0
10.247498,1.0234375
10.247707,0.0
10.247916,3.0703125
10.248125,2.046875
10.248334,1.0234375
10.248543,0.0
10.248866,0.0
10.249075,1.0234375
10.249284,1.0234375
10.249493,2.046875
10.249702,1.0234375
10.249911,3.0703125
10.25012,2.046875
10.250329,1.0234375
10.250538,1.0234375
10.250747,0.0
10.251107,0.0
10.251316,0.0
10.251525,1.0234375
10.251734,1.0234375
10.251943,1.0234375
10.252152,2.046875
10.252361,3.0703125
10.25257,2.046875
10.252779,1.0234375
10.252988,0.0
10.253197,1.0234375
10.253406,2.046875
10.253615,1.0234375
10.253824,1.0234375
10.254033,2.046875
10.254242,2.046875
10.254451,1.0234375
10.25466,2.046875
10.254869,1.0234375
10.255078,0.0
10.255362,0.0
10.255578,0.0
10.255787,1.0234375
10.255996,0.0
10.256205,2.046875
10.256414,2.046875
10.256623,1.0234375
10.256832,1.0234375
10.257041,1.0234375
10.25725,1.0234375
10.257459,1.0234375
10.257668,1.0234375
10.257877,1.0234375
10.258086,1.0234375
10.258295,2.046875
10.258504,1.0234375
10.258713,1.0234375
10.258922,0.0
10.259131,0.0
10.259499,0.0
10.259708,0.0
10.259917,1.0234375
10.260126,1.0234375
10.260335,1.0234375
10.260544,1.0234375
10.260753,2.046875
10.260962,1.0234375
10.261171,0.0
10.26138,2.046875
10.261589,1.0234375
10.261798,2.046875
10.262007,1.0234375
10.262216,1.0234375
10.262425,2.046875
10.262634,2.046875
10.262843,2.046875
10.263052,1.0234375
10.263261,0.0
10.263674,0.0
10.263883,0.0
10.264092,1.0234375
10.264301,0.0
10.26451,1.0234375
10.264719,2.046875
10.264928,1.0234375
10.265137,0.0
10.265346,1.0234375
10.265555,1.0234375
10.265764,1.0234375
10.265973,3.0703125
10.266182,2.046875
10.266391,2.046875
10.2666,2.046875
10.266809,2.046875
10.267018,3.0703125
10.267227,2.046875
10.267436,1.0234375
10.267645,0.0
10.267854,0.0
10.268063,0.0
10.268272,0.0
10.268481,0.0
10.26869,0.0
10.268899,0.0
10.269108,0.0
10.269317,0.0
10.269526,0.0
10.269761,0.0
10.26997,1.0234375
10.270179,1.0234375
10.270388,2.046875
10.270597,3.0703125
10.270806,2.046875
10.271015,1.0234375
10.271224,1.0234375
10.271433,2.046875
10.271642,1.0234375
10.271851,0.0
10.27206,0.0
10.272269,1.0234375
10.272478,0.0
10.272687,0.0
10.273136,0.0
10.273345,0.0
10.273554,0.0
10.273763,0.0
10.273972,0.0
10.274181,0.0
10.27439,1.0234375
10.274599,2.046875
10.274808,3.0703125
10.275017,3.0703125
10.275226,2.046875
10.275435,2.046875
10.275644,1.0234375
10.275853,2.046875
10.276062,1.0234375
10.276271,1.0234375
10.27648,2.046875
10.276689,1.0234375
10.276898,1.0234375
10.277107,0.0
10.277374,0.0
10.277708,0.0
10.277933,0.0
10.278142,1.0234375
10.278351,0.0
10.27856,0.0
10.278769,0.0
10.278978,2.046875
10.279187,2.046875
10.279396,3.0703125
10.279605,3.0703125
10.279814,2.046875
10.280023,2.046875
10.280232,2.046875
10.280441,2.046875
10.28065,3.0703125
10.280859,2.046875
10.281068,2.046875
10.281277,1.0234375
10.281486,0.0
10.281695,0.0
10.281904,0.0
10.282212,0.0
10.282421,0.0
10.28263,0.0
10.282839,0.0
10.283048,1.0234375
10.283257,0.0
10.283466,0.0
10.283675,0.0
10.283884,2.046875
10.284093,2.046875
10.284302,1.0234375
10.284511,2.046875
10.28472,4.09375
10.284929,3.0703125
10.285138,3.0703125
10.285347,2.046875
10.285556,1.0234375
10.285765,0.0
10.285974,1.0234375
10.286183,0.0
10.286392,0.0
10.286827,0.0
10.287036,1.0234375
10.287245,1.0234375
10.287454,1.0234375
10.287663,0.0
10.287872,1.0234375
10.288081,0.0
10.28829,0.0
10.288499,1.0234375
10.288708,2.046875
10.288917,4.09375
10.289126,3.0703125
10.289335,4.09375
10.289544,3.0703125
10.289753,2.046875
10.289962,1.0234375
10.290171,2.046875
10.29038,1.0234375
10.290589,1.0234375
10.290798,0.0
10.291033,0.0
10.291242,1.0234375
10.291451,1.0234375
10.29166,0.0
10.291906,0.0
10.292197,0.0
10.292406,0.0
10.29276,0.0
10.292969,3.0703125
10.293178,4.09375
10.293387,4.09375
10.293596,4.09375
10.293805,4.09375
10.294014,3.0703125
10.294223,3.0703125
10.294432,3.0703125
10.294641,3.0703125
10.29485,2.046875
10.295059,1.0234375
10.295268,2.046875
10.295477,2.046875
10.295686,1.0234375
10.295895,1.0234375
10.296104,1.0234375
10.296313,0.0
10.296791,0.0
