0.41086,0.372
0.41186,0.371
0.41286,0.373
0.41386,0.372
0.41486,0.37
0.41586,0.369
0.41686,0.367
0.41786,0.366
0.41886,0.365
0.41986,0.363
0.42086,0.362
0.42186,0.36
0.42286,0.359
0.42386,0.357
0.42486,0.356
0.42586,0.355
0.42686,0.353
0.42786,0.352
0.42886,0.351
0.42986,0.349
0.43086,0.348
0.43186,0.346
0.43286,0.345
0.43386,0.344
0.43486,0.342
0.43586,0.341
0.43686,0.34
0.43786,0.338
0.43886,0.337
0.43986,0.336
0.44086,0.334
0.44186,0.333
0.44286,0.332
0.44386,0.331
0.44486,0.329
0.44586,0.328
0.44686,0.327
0.44786,0.325
0.44886,0.324
0.44986,0.323
0.45086,0.322
0.45186,0.32
0.45286,0.319
0.45386,0.318
0.45486,0.317
0.45586,0.315
0.45686,0.314
0.45786,0.313
0.45886,0.312
0.45986,0.311
0.46086,0.309
0.46186,0.308
0.46286,0.307
0.46386,0.306
0.46486,0.304
0.46586,0.303
0.46686,0.302
0.46786,0.301
0.46886,0.3
0.46986,0.299
0.47086,0.297
0.47186,0.296
0.47286,0.295
0.47386,0.294
0.47486,0.293
0.47586,0.292
0.47686,0.291
0.47786,0.289
0.47886,0.288
0.47986,0.287
0.48086,0.286
0.48186,0.285
0.48286,0.284
0.48386,0.283
0.48486,0.282
0.48586,0.28
0.48686,0.279
0.48786,0.278
0.48886,0.277
0.48986,0.276
0.49086,0.275
0.49186,0.274
0.49286,0.273
0.49386,0.272
0.49486,0.271
0.49586,0.27
0.49686,0.269
0.49786,0.268
0.49886,0.267
0.49986,0.266
0.50086,0.264
0.50186,0.263
0.50286,0.262
0.50386,0.261
0.50486,0.26
0.50586,0.259
0.50686,0.258
0.50786,0.257
0.50886,0.256
0.50986,0.255
0.51086,0.254
0.51186,0.253
0.51286,0.252
0.51386,0.251
0.51486,0.25
0.51586,0.249
0.51686,0.248
0.51786,0.247
0.51886,0.246
0.51986,0.246
0.52086,0.245
0.52186,0.244
0.52286,0.243
0.52386,0.242
0.52486,0.241
0.52586,0.24
0.52686,0.239
0.52786,0.238
0.52886,0.237
0.52986,0.236
0.53086,0.235
0.53186,0.234
0.53286,0.233
0.53386,0.232
0.53486,0.232
0.53586,0.231
0.53686,0.23
0.53786,0.229
0.53886,0.228
0.53986,0.227
0.54086,0.226
0.54186,0.225
0.54286,0.224
0.54386,0.224
0.54486,0.223
0.54586,0.222
0.54686,0.221
0.54786,0.22
0.54886,0.219
0.54986,0.218
0.55086,0.217
0.55186,0.217
0.55286,0.216
0.55386,0.215
0.55486,0.214
0.55586,0.213
0.55686,0.212
0.55786,0.212
0.55886,0.211
0.55986,0.21
0.56086,0.209
0.56186,0.208
0.56286,0.207
0.56386,0.207
0.56486,0.206
0.56586,0.205
0.56686,0.204
0.56786,0.203
0.56886,0.203
0.56986,0.202
0.57086,0.201
0.57186,0.2
0.57286,0.2
0.57386,0.199
0.57486,0.198
0.57586,0.197
0.57686,0.196
0.57786,0.196
0.57886,0.195
0.57986,0.194
0.58086,0.193
0.58186,0.193
0.58286,0.192
0.58386,0.191
0.58486,0.19
0.58586,0.19
0.58686,0.189
0.58786,0.188
0.58886,0.187
0.58986,0.187
0.59086,0.186
0.59186,0.185
0.59286,0.185
0.59386,0.184
0.59486,0.183
0.59586,0.182
0.59686,0.182
0.59786,0.181
0.59886,0.18
0.59986,0.18
0.60086,0.179
0.60186,0.178
0.60286,0.177
0.60386,0.177
0.60486,0.176
0.60586,0.175
0.60686,0.175
0.60786,0.174
0.60886,0.173
0.60986,0.173
0.61086,0.172
0.61186,0.171
0.61286,0.171
0.61386,0.17
0.61486,0.169
0.61586,0.169
0.61686,0.168
0.61786,0.167
0.61886,0.167
0.61986,0.166
0.62086,0.165
0.62186,0.165
0.62286,0.164
0.62386,0.163
0.62486,0.163
0.62586,0.162
0.62686,0.162
0.62786,0.161
0.62886,0.16
0.62986,0.16
0.63086,0.159
0.63186,0.158
0.63286,0.158
0.63386,0.157
0.63486,0.157
0.63586,0.156
0.63686,0.155
0.63786,0.155
0.63886,0.154
0.63986,0.154
0.64086,0.153
0.64186,0.152
0.64286,0.152
0.64386,0.151
0.64486,0.151
0.64586,0.15
0.64686,0.149
0.64786,0.149
0.64886,0.148
0.64986,0.148
0.65086,0.147
0.65186,0.146
0.65286,0.146
0.65386,0.145
0.65486,0.145
0.65586,0.144
0.65686,0.144
0.65786,0.143
0.65886,0.143
0.65986,0.142
0.66086,0.141
0.66186,0.141
0.66286,0.14
0.66386,0.14
0.66486,0.139
0.66586,0.139
0.66686,0.138
0.66786,0.138
0.66886,0.137
0.66986,0.136
0.67086,0.136
0.67186,0.135
0.67286,0.135
0.67386,0.134
0.67486,0.134
0.67586,0.133
0.67686,0.133
0.67786,0.132
0.67886,0.132
0.67986,0.131
0.68086,0.131
0.68186,0.13
0.68286,0.13
0.68386,0.129
0.68486,0.129
0.68586,0.128
0.68686,0.128
0.68786,0.127
0.68886,0.127
0.68986,0.126
0.69086,0.126
0.69186,0.125
0.69286,0.125
0.69386,0.124
0.69486,0.124
0.69586,0.123
0.69686,0.123
0.69786,0.122
0.69886,0.122
0.69986,0.121
0.70086,0.121
0.70186,0.12
0.70286,0.12
0.70386,0.119
0.70486,0.119
0.70586,0.119
0.70686,0.118
0.70786,0.118
0.70886,0.117
0.70986,0.117
0.71086,0.116
0.71186,0.116
0.71286,0.115
0.71386,0.115
0.71486,0.114
0.71586,0.114
0.71686,0.114
0.71786,0.113
0.71886,0.113
0.71986,0.112
0.72086,0.112
0.72186,0.111
0.72286,0.111
0.72386,0.11
0.72486,0.11
0.72586,0.11
0.72686,0.109
0.72786,0.109
0.72886,0.108
0.72986,0.108
0.73086,0.108
0.73186,0.107
0.73286,0.107
0.73386,0.106
0.73486,0.106
0.73586,0.105
0.73686,0.105
0.73786,0.105
0.73886,0.104
0.73986,0.104
0.74086,0.103
0.74186,0.103
0.74286,0.103
0.74386,0.102
0.74486,0.102
0.74586,0.101
0.74686,0.101
0.74786,0.101
0.74886,0.1
0.74986,0.1
0.75086,0.099
0.75186,0.099
0.75286,0.099
0.75386,0.098
0.75486,0.098
0.75586,0.097
0.75686,0.097
0.75786,0.097
0.75886,0.096
0.75986,0.096
0.76086,0.096
0.76186,0.095
0.76286,0.095
0.76386,0.094
0.76486,0.094
0.76586,0.094
0.76686,0.093
0.76786,0.093
0.76886,0.093
0.76986,0.092
0.77086,0.092
0.77186,0.092
0.77286,0.091
0.77386,0.091
0.77486,0.09
0.77586,0.09
0.77686,0.09
0.77786,0.089
0.77886,0.089
0.77986,0.089
0.78086,0.088
0.78186,0.088
0.78286,0.088
0.78386,0.087
0.78486,0.087
0.78586,0.087
0.78686,0.086
0.78786,0.086
0.78886,0.086
0.78986,0.085
0.79086,0.085
0.79186,0.085
0.79286,0.084
0.79386,0.084
0.79486,0.084
0.79586,0.083
0.79686,0.083
0.79786,0.083
0.79886,0.082
0.79986,0.082
0.80086,0.082
0.80186,0.081
0.80286,0.081
0.80386,0.081
0.80486,0.08
0.80586,0.08
0.80686,0.08
0.80786,0.08
0.80886,0.079
0.80986,0.079
0.81086,0.079
0.81186,0.078
0.81286,0.078
0.81386,0.078
0.81486,0.077
0.81586,0.077
0.81686,0.077
0.81786,0.076
0.81886,0.076
0.81986,0.076
0.82086,0.076
0.82186,0.075
0.82286,0.075
0.82386,0.075
0.82486,0.074
0.82586,0.074
0.82686,0.074
0.82786,0.074
0.82886,0.073
0.82986,0.073
0.83086,0.073
0.83186,0.072
0.83286,0.072
0.83386,0.072
0.83486,0.072
0.83586,0.071
0.83686,0.071
0.83786,0.071
0.83886,0.07
0.83986,0.07
0.84086,0.07
0.84186,0.07
0.84286,0.069
0.84386,0.069
0.84486,0.069
0.84586,0.069
0.84686,0.068
0.84786,0.068
0.84886,0.068
0.84986,0.067
0.85086,0.067
0.85186,0.067
0.85286,0.067
0.85386,0.066
0.85486,0.066
0.85586,0.066
0.85686,0.066
0.85786,0.065
0.85886,0.065
0.85986,0.065
0.86086,0.065
0.86186,0.064
0.86286,0.064
0.86386,0.064
0.86486,0.064
0.86586,0.063
0.86686,0.063
0.86786,0.063
0.86886,0.063
0.86986,0.062
0.87086,0.062
0.87186,0.062
0.87286,0.062
0.87386,0.061
0.87486,0.061
0.87586,0.061
0.87686,0.061
0.87786,0.06
0.87886,0.06
0.87986,0.06
0.88086,0.06
0.88186,0.06
0.88286,0.059
0.88386,0.059
0.88486,0.059
0.88586,0.059
0.88686,0.058
0.88786,0.058
0.88886,0.058
0.88986,0.058
0.89086,0.057
0.89186,0.057
0.89286,0.057
0.89386,0.057
0.89486,0.057
0.89586,0.056
0.89686,0.056
0.89786,0.056
0.89886,0.056
0.89986,0.055
0.90086,0.055
0.90186,0.055
0.90286,0.055
0.90386,0.055
0.90486,0.054
0.90586,0.054
0.90686,0.054
0.90786,0.054
0.90886,0.054
0.90986,0.053
0.91086,0.053
0.91186,0.053
0.91286,0.053
0.91386,0.053
0.91486,0.052
0.91586,0.052
0.91686,0.052
0.91786,0.052
0.91886,0.052
0.91986,0.051
0.92086,0.051
0.92186,0.051
0.92286,0.051
0.92386,0.051
0.92486,0.05
0.92586,0.05
0.92686,0.05
0.92786,0.05
0.92886,0.05
0.92986,0.049
0.93086,0.049
0.93186,0.049
0.93286,0.049
0.93386,0.049
0.93486,0.048
0.93586,0.048
0.93686,0.048
0.93786,0.048
0.93886,0.048
0.93986,0.047
0.94086,0.047
0.94186,0.047
0.94286,0.047
0.94386,0.047
0.94486,0.047
0.94586,0.046
0.94686,0.046
0.94786,0.046
0.94886,0.046
0.94986,0.046
0.95086,0.045
0.95186,0.045
0.95286,0.045
0.95386,0.045
0.95486,0.045
0.95586,0.045
0.95686,0.044
0.95786,0.044
0.95886,0.044
0.95986,0.044
0.96086,0.044
0.96186,0.044
0.96286,0.043
0.96386,0.043
0.96486,0.043
0.96586,0.043
0.96686,0.043
0.96786,0.043
0.96886,0.042
0.96986,0.042
0.97086,0.042
0.97186,0.042
0.97286,0.042
0.97386,0.042
0.97486,0.041
0.97586,0.041
0.97686,0.041
0.97786,0.041
0.97886,0.041
0.97986,0.041
0.98086,0.04
0.98186,0.04
0.98286,0.04
0.98386,0.04
0.98486,0.04
0.98586,0.04
0.98686,0.039
0.98786,0.039
0.98886,0.039
0.98986,0.039
0.99086,0.039
0.99186,0.039
0.99286,0.039
0.99386,0.038
0.99486,0.038
0.99586,0.038
0.99686,0.038
0.99786,0.038
0.99886,0.038
0.99986,0.038
1.00086,0.037
1.00186,0.037
1.00286,0.037
1.00386,0.037
1.00486,0.037
1.00586,0.037
1.00686,0.037
1.00786,0.036
1.00886,0.036
1.00986,0.036
1.01086,0.036
1.01186,0.036
1.01286,0.036
1.01386,0.036
1.01486,0.035
1.01586,0.035
1.01686,0.035
1.01786,0.035
1.01886,0.035
1.01986,0.035
1.02086,0.035
1.02186,0.034
1.02286,0.034
1.02386,0.034
1.02486,0.034
1.02586,0.034
1.02686,0.034
1.02786,0.034
1.02886,0.033
1.02986,0.033
1.03086,0.033
1.03186,0.033
1.03286,0.033
1.03386,0.033
1.03486,0.033
1.03586,0.033
1.03686,0.032
1.03786,0.032
1.03886,0.032
1.03986,0.032
1.04086,0.032
1.04186,0.032
1.04286,0.032
1.04386,0.032
1.04486,0.031
1.04586,0.031
1.04686,0.031
1.04786,0.031
1.04886,0.031
1.04986,0.031
1.05086,0.031
1.05186,0.031
1.05286,0.03
1.05386,0.03
1.05486,0.03
1.05586,0.03
1.05686,0.03
1.05786,0.03
1.05886,0.03
1.05986,0.03
1.06086,0.03
1.06186,0.029
1.06286,0.029
1.06386,0.029
1.06486,0.029
1.06586,0.029
1.06686,0.029
1.06786,0.029
1.06886,0.029
1.06986,0.029
1.07086,0.028
1.07186,0.028
1.07286,0.028
1.07386,0.028
1.07486,0.028
1.07586,0.028
1.07686,0.028
1.07786,0.028
1.07886,0.028
1.07986,0.027
1.08086,0.027
1.08186,0.027
1.08286,0.027
1.08386,0.027
1.08486,0.027
1.08586,0.027
1.08686,0.027
1.08786,0.027
1.08886,0.026
1.08986,0.026
1.09086,0.026
1.09186,0.026
1.09286,0.026
1.09386,0.026
1.09486,0.026
1.09586,0.026
1.09686,0.026
1.09786,0.026
1.09886,0.025
1.09986,0.025
1.10086,0.025
1.10186,0.025
1.10286,0.025
1.10386,0.025
1.10486,0.025
1.10586,0.025
1.10686,0.025
1.10786,0.025
1.10886,0.024
1.10986,0.024
1.11086,0.024
1.11186,0.024
1.11286,0.024
1.11386,0.024
1.11486,0.024
1.11586,0.024
1.11686,0.024
1.11786,0.024
1.11886,0.024
1.11986,0.023
1.12086,0.023
1.12186,0.023
1.12286,0.023
1.12386,0.023
1.12486,0.023
1.12586,0.023
1.12686,0.023
1.12786,0.023
1.12886,0.023
1.12986,0.023
1.13086,0.022
1.13186,0.022
1.13286,0.022
1.13386,0.022
1.13486,0.022
1.13586,0.022
1.13686,0.022
1.13786,0.022
1.13886,0.022
1.13986,0.022
1.14086,0.022
1.14186,0.022
1.14286,0.021
1.14386,0.021
1.14486,0.021
1.14586,0.021
1.14686,0.021
1.14786,0.021
1.14886,0.021
1.14986,0.021
1.15086,0.021
1.15186,0.021
1.15286,0.021
1.15386,0.021
1.15486,0.02
1.15586,0.02
1.15686,0.02
1.15786,0.02
1.15886,0.02
1.15986,0.02
1.16086,0.02
1.16186,0.02
1.16286,0.02
1.16386,0.02
1.16486,0.02
1.16586,0.02
1.16686,0.02
1.16786,0.019
1.16886,0.019
1.16986,0.019
1.17086,0.019
1.17186,0.019
1.17286,0.019
1.17386,0.019
1.17486,0.019
1.17586,0.019
1.17686,0.019
1.17786,0.019
1.17886,0.019
1.17986,0.019
1.18086,0.018
1.18186,0.018
1.18286,0.018
1.18386,0.018
1.18486,0.018
1.18586,0.018
1.18686,0.018
1.18786,0.018
1.18886,0.018
1.18986,0.018
1.19086,0.018
1.19186,0.018
1.19286,0.018
1.19386,0.018
1.19486,0.017
1.19586,0.017
1.19686,0.017
1.19786,0.017
1.19886,0.017
1.19986,0.017
1.20086,0.017
1.20186,0.017
1.20286,0.017
1.20386,0.017
1.20486,0.017
1.20586,0.017
1.20686,0.017
1.20786,0.017
1.20886,0.017
1.20986,0.016
1.21086,0.016
1.21186,0.016
1.21286,0.016
1.21386,0.016
1.21486,0.016
1.21586,0.016
1.21686,0.016
1.21786,0.016
1.21886,0.016
1.21986,0.016
1.22086,0.016
1.22186,0.016
1.22286,0.016
1.22386,0.016
1.22486,0.016
1.22586,0.015
1.22686,0.015
1.22786,0.015
1.22886,0.015
1.22986,0.015
1.23086,0.015
1.23186,0.015
1.23286,0.015
1.23386,0.015
1.23486,0.015
1.23586,0.015
1.23686,0.015
1.23786,0.015
1.23886,0.015
1.23986,0.015
1.24086,0.015
1.24186,0.015
1.24286,0.014
1.24386,0.014
1.24486,0.014
1.24586,0.014
1.24686,0.014
1.24786,0.014
1.24886,0.014
1.24986,0.014
1.25086,0.014
1.25186,0.014
1.25286,0.014
1.25386,0.014
1.25486,0.014
1.25586,0.014
1.25686,0.014
1.25786,0.014
1.25886,0.014
1.25986,0.014
1.26086,0.014
1.26186,0.013
1.26286,0.013
1.26386,0.013
1.26486,0.013
1.26586,0.013
1.26686,0.013
1.26786,0.013
1.26886,0.013
1.26986,0.013
1.27086,0.013
1.27186,0.013
1.27286,0.013
1.27386,0.013
1.27486,0.013
1.27586,0.013
1.27686,0.013
1.27786,0.013
1.27886,0.013
1.27986,0.013
1.28086,0.012
1.28186,0.012
1.28286,0.012
1.28386,0.012
1.28486,0.012
1.28586,0.012
1.28686,0.012
1.28786,0.012
1.28886,0.012
1.28986,0.012
1.29086,0.012
1.29186,0.012
1.29286,0.012
1.29386,0.012
1.29486,0.012
1.29586,0.012
1.29686,0.012
1.29786,0.012
1.29886,0.012
1.29986,0.012
1.30086,0.012
1.30186,0.012
1.30286,0.011
1.30386,0.011
1.30486,0.011
1.30586,0.011
1.30686,0.011
1.30786,0.011
1.30886,0.011
1.30986,0.011
1.31086,0.011
1.31186,0.011
1.31286,0.011
1.31386,0.011
1.31486,0.011
1.31586,0.011
1.31686,0.011
1.31786,0.011
1.31886,0.011
1.31986,0.011
1.32086,0.011
1.32186,0.011
1.32286,0.011
1.32386,0.011
1.32486,0.014
1.32586,0.014
1.32686,0.018
1.32786,0.018
1.32886,0.022
1.32986,0.022
1.33086,0.026
1.33186,0.026
1.33286,0.026
1.33386,0.029
1.33486,0.029
1.33586,0.029
1.33686,0.029
1.33786,0.033
1.33886,0.033
1.33986,0.033
1.34086,0.032
1.34186,0.036
1.34286,0.036
1.34386,0.036
1.34486,0.036
1.34586,0.04
1.34686,0.039
1.34786,0.039
1.34886,0.039
1.34986,0.043
1.35086,0.043
1.35186,0.042
1.35286,0.042
1.35386,0.046
1.35486,0.046
1.35586,0.046
1.35686,0.046
1.35786,0.049
1.35886,0.049
1.35986,0.049
1.36086,0.049
1.36186,0.052
1.36286,0.052
1.36386,0.052
1.36486,0.052
1.36586,0.052
1.36686,0.055
1.36786,0.055
1.36886,0.055
1.36986,0.055
1.37086,0.058
1.37186,0.058
1.37286,0.058
1.37386,0.058
1.37486,0.061
1.37586,0.061
1.37686,0.061
1.37786,0.061
1.37886,0.064
1.37986,0.064
1.38086,0.064
1.38186,0.064
1.38286,0.067
1.38386,0.067
1.38486,0.067
1.38586,0.066
1.38686,0.07
1.38786,0.07
1.38886,0.069
1.38986,0.069
1.39086,0.069
1.39186,0.073
1.39286,0.072
1.39386,0.072
1.39486,0.072
1.39586,0.075
1.39686,0.075
1.39786,0.075
1.39886,0.074
1.39986,0.078
1.40086,0.078
1.40186,0.077
1.40286,0.077
1.40386,0.081
1.40486,0.08
1.40586,0.08
1.40686,0.08
1.40786,0.083
1.40886,0.083
1.40986,0.083
1.41086,0.082
1.41186,0.082
1.41286,0.086
1.41386,0.085
1.41486,0.085
1.41586,0.085
1.41686,0.088
1.41786,0.088
1.41886,0.088
1.41986,0.087
1.42086,0.091
1.42186,0.09
1.42286,0.09
1.42386,0.09
1.42486,0.093
1.42586,0.093
1.42686,0.093
1.42786,0.092
1.42886,0.096
1.42986,0.095
1.43086,0.095
1.43186,0.095
1.43286,0.098
1.43386,0.098
1.43486,0.097
1.43586,0.097
1.43686,0.097
1.43786,0.1
1.43886,0.1
1.43986,0.099
1.44086,0.099
1.44186,0.103
1.44286,0.102
1.44386,0.102
1.44486,0.101
1.44586,0.105
1.44686,0.104
1.44786,0.104
1.44886,0.104
1.44986,0.107
1.45086,0.107
1.45186,0.106
1.45286,0.106
1.45386,0.109
1.45486,0.109
1.45586,0.109
1.45686,0.108
1.45786,0.108
1.45886,0.111
1.45986,0.111
1.46086,0.11
1.46186,0.11
1.46286,0.113
1.46386,0.113
1.46486,0.112
1.46586,0.112
1.46686,0.116
1.46786,0.115
1.46886,0.115
1.46986,0.114
1.47086,0.118
1.47186,0.117
1.47286,0.117
1.47386,0.116
1.47486,0.12
1.47586,0.119
1.47686,0.119
1.47786,0.118
1.47886,0.122
1.47986,0.121
1.48086,0.121
1.48186,0.12
1.48286,0.12
1.48386,0.123
1.48486,0.123
1.48586,0.122
1.48686,0.122
1.48786,0.125
1.48886,0.125
1.48986,0.124
1.49086,0.124
1.49186,0.127
1.49286,0.127
1.49386,0.126
1.49486,0.126
1.49586,0.129
1.49686,0.129
1.49786,0.128
1.49886,0.128
1.49986,0.131
1.50086,0.131
1.50186,0.13
1.50286,0.13
1.50386,0.129
1.50486,0.132
1.50586,0.132
1.50686,0.131
1.50786,0.131
1.50886,0.134
1.50986,0.134
1.51086,0.133
1.51186,0.133
1.51286,0.136
1.51386,0.136
1.51486,0.135
1.51586,0.135
1.51686,0.138
1.51786,0.137
1.51886,0.137
1.51986,0.136
1.52086,0.14
1.52186,0.139
1.52286,0.139
1.52386,0.138
1.52486,0.141
1.52586,0.141
1.52686,0.14
1.52786,0.14
1.52886,0.139
1.52986,0.143
1.53086,0.142
1.53186,0.141
1.53286,0.141
1.53386,0.144
1.53486,0.144
1.53586,0.143
1.53686,0.143
1.53786,0.142
1.53886,0.145
1.53986,0.145
1.54086,0.144
1.54186,0.144
1.54286,0.147
1.54386,0.146
1.54486,0.146
1.54586,0.145
1.54686,0.149
1.54786,0.148
1.54886,0.147
1.54986,0.147
1.55086,0.15
1.55186,0.15
1.55286,0.149
1.55386,0.148
1.55486,0.152
1.55586,0.151
1.55686,0.151
1.55786,0.15
1.55886,0.149
1.55986,0.153
1.56086,0.152
1.56186,0.152
1.56286,0.151
1.56386,0.154
