7.904861,2.198
7.940861,2.194
7.944861,2.185
7.952861,2.173
7.956861,2.156
7.960861,2.136
7.964861,2.112
7.968861,2.085
7.972861,2.055
7.976861,2.021
7.980861,1.985
7.984861,1.945
7.988861,1.904
7.992861,1.86
7.996861,1.815
8.000861,1.767
8.004861,1.719
8.008861,1.669
8.012861,1.618
8.016861,1.566
8.020861,1.513
8.024861,1.46
8.028861,1.407
8.928861,1.803
9.828861,2.026
10.728861,2.187
11.628861,2.318
11.876861,2.313
11.880861,2.304
11.884861,2.291
11.888861,2.274
11.892861,2.252
11.896861,2.227
11.900861,2.198
11.904861,2.166
11.908861,2.131
11.912861,2.092
11.916861,2.051
11.920861,2.007
11.924861,1.961
12.824861,2.139
13.724861,2.253
14.048861,2.249
14.052861,2.24
14.116861,2.229
15.016861,2.241
15.916861,2.272
16.816861,2.338
17.232861,2.333
17.244861,2.325
17.252861,2.312
17.256861,2.294
17.260861,2.273
17.264861,2.248
17.268861,2.219
17.272861,2.186
17.276861,2.15
17.280861,2.112
17.284861,2.07
18.184861,2.204
19.084861,2.296
19.348861,2.291
19.376861,2.283
19.440861,2.272
19.472861,2.258
20.372861,2.277
20.600861,2.272
20.636861,2.264
21.536861,2.27
22.436861,2.299
22.532861,2.294
22.536861,2.285
22.540861,2.272
22.544861,2.255
22.548861,2.234
22.556861,2.209
22.560861,2.181
22.564861,2.149
22.568861,2.114
22.572861,2.076
22.576861,2.035
23.476861,2.167
24.376861,2.258
24.776861,2.253
24.864861,2.246
24.972861,2.237
24.976861,2.223
25.700861,2.218
25.728861,2.209
26.628861,2.234
26.664861,2.229
26.668861,2.22
26.672861,2.207
26.692861,2.191
26.700861,2.171
26.704861,2.148
26.744861,2.124
27.644861,2.179
28.036861,2.174
28.052861,2.166
28.056861,2.153
28.088861,2.138
28.108861,2.12
28.112861,2.098
29.012861,2.138
29.912861,2.184
30.036861,2.179
30.040861,2.171
30.044861,2.158
30.072861,2.143
30.076861,2.12
30.080861,2.093
30.096861,2.064
30.996861,2.124
31.896861,2.179
32.068861,2.174
32.092861,2.166
32.096861,2.154
32.100861,2.138
32.104861,2.118
32.116861,2.096
33.016861,2.137
33.916861,2.183
34.064861,2.179
34.072861,2.17
34.084861,2.158
34.088861,2.142
34.092861,2.123
34.100861,2.099
34.104861,2.073
34.108861,2.043
34.112861,2.01
34.116861,1.974
34.132861,1.938
35.032861,2.06
35.932861,2.147
36.132861,2.142
36.148861,2.134
36.152861,2.122
37.052861,2.134
37.952861,2.166
38.008861,2.161
38.012861,2.153
38.016861,2.141
38.020861,2.124
38.024861,2.104
38.028861,2.081
38.032861,2.054
38.036861,2.024
38.040861,1.99
38.044861,1.954
38.048861,1.916
38.056861,1.876
38.956861,2.021
39.856861,2.118
